Id,Fecha,Open,High,Low,Last,Cierre,Aj.Dif.,Mon.,OI.Vol.,OI.Dif.,Vol.Ope.,Unidad,DolarB.N.,DolarItau.,Dif.Sem
3466,22/01/2018 12:00:00 a.m.,0,0,0,0,276,2,D,156700,14900,0,TONS,19.146,19.08,-276
3467,23/01/2018 12:00:00 a.m.,0,0,0,0,277,1,D,161500,4800,0,TONS,19.335,19.35,-277
3468,24/01/2018 12:00:00 a.m.,0,0,0,0,278,1,D,172100,10600,0,TONS,19.65,19.58,-278
3469,25/01/2018 12:00:00 a.m.,0,0,0,0,278,0,D,193000,20900,0,TONS,19.56,19.53,-278
3470,26/01/2018 12:00:00 a.m.,0,0,0,0,276.5,-1.5,D,183900,-9100,0,TONS,19.57,19.53,-276.5
3471,29/01/2018 12:00:00 a.m.,0,0,0,0,280,3.5,D,182300,-1600,0,TONS,19.58,19.575,-280
3472,30/01/2018 12:00:00 a.m.,0,0,0,0,282,2,D,180100,-2200,0,TONS,19.635,19.575,-282
3473,31/01/2018 12:00:00 a.m.,0,0,0,0,282,0,D,180100,0,0,TONS,19.65,19.62,-282
3474,01/02/2018 12:00:00 a.m.,0,0,0,0,282,0,D,160300,-19800,0,TONS,19.38,19.49,-282
3475,02/02/2018 12:00:00 a.m.,0,0,0,0,280,-2,D,138400,-21900,0,TONS,19.495,19.51,-280
3476,05/02/2018 12:00:00 a.m.,0,0,0,0,278,-2,D,137000,-1400,0,TONS,19.48,19.555,-278
3477,06/02/2018 12:00:00 a.m.,0,0,0,0,282,4,D,125600,-11400,0,TONS,19.56,19.65,-282
3478,07/02/2018 12:00:00 a.m.,0,0,0,0,282,0,D,120900,-4700,0,TONS,19.695,19.605,-282
3479,08/02/2018 12:00:00 a.m.,0,0,0,0,285,3,D,114500,-6400,0,TONS,19.97,19.86,-285
3480,09/02/2018 12:00:00 a.m.,0,0,0,0,285,0,D,114000,-500,0,TONS,19.98,20.16,-285
3481,14/02/2018 12:00:00 a.m.,0,0,0,0,296,11,D,104000,-10000,0,TONS,19.9,20.085,-296
3482,15/02/2018 12:00:00 a.m.,0,0,0,0,294,-2,D,99000,-5000,0,TONS,19.66,19.77,-294
3483,16/02/2018 12:00:00 a.m.,0,0,0,0,300,6,D,99000,0,0,TONS,19.76,19.65,-300
3484,19/02/2018 12:00:00 a.m.,0,0,0,0,302,2,D,93000,-6000,0,TONS,19.9,19.86,-302
3485,20/02/2018 12:00:00 a.m.,0,0,0,0,300,-2,D,92600,-400,0,TONS,19.85,20.03,-300
3486,21/02/2018 12:00:00 a.m.,0,0,0,0,303,3,D,84400,-8200,0,TONS,19.925,19.94,-303
3487,22/02/2018 12:00:00 a.m.,0,0,0,0,302,-1,D,83700,-700,0,TONS,19.95,19.87,-302
3488,23/02/2018 12:00:00 a.m.,0,0,0,0,304,2,D,81800,-1900,0,TONS,19.98,19.92,-304
3489,26/02/2018 12:00:00 a.m.,0,0,0,0,300,-4,D,76800,-5000,0,TONS,20.2,20.01,-300
3490,27/02/2018 12:00:00 a.m.,0,0,0,0,308,8,D,76800,0,0,TONS,20.2,20.13,-308
3491,28/02/2018 12:00:00 a.m.,0,0,0,0,313,5,D,69700,-7100,0,TONS,20.11,20.11,-313
3492,01/03/2018 12:00:00 a.m.,0,0,0,0,312,-1,D,62000,-7700,0,TONS,20.151,20.2,-312
3493,02/03/2018 12:00:00 a.m.,0,0,0,0,312,0,D,60200,-1800,0,TONS,20.27,20.24,-312
3494,05/03/2018 12:00:00 a.m.,0,0,0,0,313,1,D,59900,-300,0,TONS,20.21,20.41,-313
3495,06/03/2018 12:00:00 a.m.,0,0,0,0,305,-8,D,59800,-100,0,TONS,20.34,20.21,-305
3496,07/03/2018 12:00:00 a.m.,0,0,0,0,300,-5,D,58600,-1200,0,TONS,20.41,20.37,-300
3497,08/03/2018 12:00:00 a.m.,0,0,0,0,302,2,D,58300,-300,0,TONS,20.36,20.45,-302
3498,09/03/2018 12:00:00 a.m.,0,0,0,0,298,-4,D,53300,-5000,0,TONS,20.25,20.24,-298
3499,12/03/2018 12:00:00 a.m.,0,0,0,0,297,-1,D,52800,-500,0,TONS,20.2,20.26,-297
3500,13/03/2018 12:00:00 a.m.,0,0,0,0,298,1,D,52900,100,0,TONS,20.22,20.17,-298
3501,14/03/2018 12:00:00 a.m.,0,0,0,0,295,-3,D,48100,-4800,0,TONS,20.23,20.15,-295
3502,15/03/2018 12:00:00 a.m.,0,0,0,0,293,-2,D,45300,-2800,0,TONS,20.345,20.29,-293
3503,16/03/2018 12:00:00 a.m.,0,0,0,0,295,2,D,45300,0,0,TONS,20.2,20.33,-295
3504,19/03/2018 12:00:00 a.m.,0,0,0,0,286.5,-8.5,D,44900,-400,0,TONS,20.2,20.23,-286.5
3505,20/03/2018 12:00:00 a.m.,0,0,0,0,287,0.5,D,44200,-700,0,TONS,20.265,20.27,-287
3506,21/03/2018 12:00:00 a.m.,0,0,0,0,287,0,D,41200,-3000,0,TONS,20.27,20.235,-287
3507,22/03/2018 12:00:00 a.m.,0,0,0,0,285,-2,D,41100,-100,0,TONS,20.225,20.275,-285
3508,23/03/2018 12:00:00 a.m.,0,0,0,0,285,0,D,40400,-700,0,TONS,20.19,20.22,-285
3509,26/03/2018 12:00:00 a.m.,0,0,0,0,290,5,D,40400,0,0,TONS,20.19,20.135,-290
3510,27/03/2018 12:00:00 a.m.,0,0,0,0,292,2,D,39900,-500,0,TONS,20.168,20.145,-292
3511,28/03/2018 12:00:00 a.m.,0,0,0,0,295,3,D,39900,0,0,TONS,20.149,20.115,-295
3512,03/04/2018 12:00:00 a.m.,0,0,0,0,300,5,D,39900,0,0,TONS,20.18,20.145,-300
3513,04/04/2018 12:00:00 a.m.,0,0,0,0,310,10,D,41900,2000,0,TONS,20.18,20.185,-310
3514,05/04/2018 12:00:00 a.m.,0,0,0,0,308,-2,D,41400,-500,0,TONS,20.2,20.205,-308
3515,06/04/2018 12:00:00 a.m.,0,0,0,0,315,7,D,40600,-800,0,TONS,20.18,20.255,-315
3516,09/04/2018 12:00:00 a.m.,0,0,0,0,318,3,D,40600,0,0,TONS,20.19,20.206,-318
3517,10/04/2018 12:00:00 a.m.,0,0,0,0,317,-1,D,37200,-3400,0,TONS,20.16,20.21,-317
3518,11/04/2018 12:00:00 a.m.,0,0,0,0,315.5,-1.5,D,35500,-1700,0,TONS,20.168,20.125,-315.5
3519,12/04/2018 12:00:00 a.m.,0,0,0,0,316,0.5,D,30500,-5000,0,TONS,20.21,20.175,-316
3520,13/04/2018 12:00:00 a.m.,0,0,0,0,314,-2,D,30500,0,0,TONS,20.22,20.21,-314
3521,16/04/2018 12:00:00 a.m.,0,0,0,0,308,-6,D,30500,0,0,TONS,20.22,20.24,-308
3522,17/04/2018 12:00:00 a.m.,0,0,0,0,310,2,D,30000,-500,0,TONS,20.18,20.21,-310
3523,18/04/2018 12:00:00 a.m.,0,0,0,0,313,3,D,29700,-300,0,TONS,20.135,20.11,-313
3524,19/04/2018 12:00:00 a.m.,0,0,0,0,309,-4,D,27400,-2300,0,TONS,20.16,20.13,-309
3525,20/04/2018 12:00:00 a.m.,0,0,0,0,307,-2,D,27400,0,0,TONS,20.19,20.19,-307
3526,23/04/2018 12:00:00 a.m.,0,0,0,0,310,3,D,26400,-1000,0,TONS,20.26,20.21,-310
3527,24/04/2018 12:00:00 a.m.,0,0,0,0,306,-4,D,26400,0,0,TONS,20.26,20.275,-306
3528,25/04/2018 12:00:00 a.m.,0,0,0,0,311,5,D,26400,0,0,TONS,20.252,20.24,-311
3529,26/04/2018 12:00:00 a.m.,0,0,0,0,314,3,D,26400,0,0,TONS,20.55,20.4,-314
3530,27/04/2018 12:00:00 a.m.,0,0,0,0,320,6,D,26400,0,0,TONS,20.54,20.59,-320
3531,02/05/2018 12:00:00 a.m.,0,0,0,0,320,0,D,26400,0,0,TONS,21.2,20.925,-320
3532,03/05/2018 12:00:00 a.m.,0,0,0,0,326,6,D,63000,36600,0,TONS,23,21.77,-326
3533,04/05/2018 12:00:00 a.m.,0,0,0,0,322,-4,D,65900,2900,0,TONS,21.8,21.87,-322
3534,07/05/2018 12:00:00 a.m.,0,0,0,0,320,-2,D,82400,16500,0,TONS,21.96,21.79,-320
3535,08/05/2018 12:00:00 a.m.,0,0,0,0,320,0,D,84000,1600,0,TONS,22.4,23.22,-320
3536,09/05/2018 12:00:00 a.m.,0,0,0,0,321,1,D,89800,5800,0,TONS,22.72,22.6,-321
3537,10/05/2018 12:00:00 a.m.,0,0,0,0,320,-1,D,107300,17500,0,TONS,22.69,22.75,-320
3538,11/05/2018 12:00:00 a.m.,0,0,0,0,316,-4,D,117100,9800,0,TONS,23.26,23.51,-316
3539,14/05/2018 12:00:00 a.m.,0,0,0,0,324,8,D,120500,3400,0,TONS,24.99,24.54,-324
3540,15/05/2018 12:00:00 a.m.,0,0,0,0,325,1,D,122000,1500,0,TONS,24.05,25,-325
3541,16/05/2018 12:00:00 a.m.,0,0,0,0,320.5,-4.5,D,124700,2700,0,TONS,24.29,23.96,-320.5
3542,17/05/2018 12:00:00 a.m.,0,0,0,0,314,-6.5,D,147800,23100,0,TONS,24.32,24.35,-314
3543,18/05/2018 12:00:00 a.m.,0,0,0,0,307,-7,D,152900,5100,0,TONS,24.43,24.57,-307
3544,21/05/2018 12:00:00 a.m.,0,0,0,0,313,6,D,164100,11200,0,TONS,24.389,24.23,-313
3545,22/05/2018 12:00:00 a.m.,0,0,0,0,312.5,-0.5,D,168900,4800,0,TONS,24.28,24.31,-312.5
3546,23/05/2018 12:00:00 a.m.,0,0,0,0,309.5,-3,D,192100,23200,0,TONS,24.475,24.44,-309.5
3547,24/05/2018 12:00:00 a.m.,0,0,0,0,303,-6.5,D,217900,25800,0,TONS,24.6,24.6,-303
3548,28/05/2018 12:00:00 a.m.,0,0,0,0,304,1,D,216800,-1100,0,TONS,24.71,24.67,-304
3549,29/05/2018 12:00:00 a.m.,0,0,0,0,300,-4,D,206100,-10700,0,TONS,24.84,24.9,-300
3550,30/05/2018 12:00:00 a.m.,0,0,0,0,300,0,D,195400,-10700,0,TONS,24.93,24.905,-300
3551,31/05/2018 12:00:00 a.m.,0,0,0,0,303,3,D,194400,-1000,0,TONS,24.96,24.93,-303
3552,01/06/2018 12:00:00 a.m.,0,0,0,0,302,-1,D,190100,-4300,0,TONS,24.975,24.94,-302
3553,04/06/2018 12:00:00 a.m.,0,0,0,0,296,-6,D,184600,-5500,0,TONS,24.97,24.99,-296
3554,05/06/2018 12:00:00 a.m.,0,0,0,0,300,4,D,174200,-10400,0,TONS,24.96,24.96,-300
3555,06/06/2018 12:00:00 a.m.,0,0,0,0,297,-3,D,167500,-6700,0,TONS,24.9,24.89,-297
3556,07/06/2018 12:00:00 a.m.,0,0,0,0,295,-2,D,159200,-8300,0,TONS,24.985,24.955,-295
3557,08/06/2018 12:00:00 a.m.,0,0,0,0,294,-1,D,154400,-4800,0,TONS,25.31,25.46,-294
3558,11/06/2018 12:00:00 a.m.,0,0,0,0,292.5,-1.5,D,139100,-15300,0,TONS,26,25.355,-292.5
3559,12/06/2018 12:00:00 a.m.,0,0,0,0,294,1.5,D,128600,-10500,0,TONS,25.75,25.87,-294
3560,13/06/2018 12:00:00 a.m.,0,0,0,0,291,-3,D,105700,-22900,0,TONS,26,25.51,-291
3561,14/06/2018 12:00:00 a.m.,0,0,0,0,286,-5,D,103400,-2300,0,TONS,27.7,26.89,-286
3562,15/06/2018 12:00:00 a.m.,0,0,0,0,282,-4,D,101900,-1500,0,TONS,28.35,28,-282
3563,18/06/2018 12:00:00 a.m.,0,0,0,0,285,3,D,95900,-6000,0,TONS,27.58,27.67,-285
3564,19/06/2018 12:00:00 a.m.,0,0,0,0,280,-5,D,90400,-5500,0,TONS,27.76,27.66,-280
3565,21/06/2018 12:00:00 a.m.,0,0,0,0,280,0,D,80900,-9500,0,TONS,27.76,27.5,-280
3566,22/06/2018 12:00:00 a.m.,0,0,0,0,285,5,D,78100,-2800,0,TONS,27.01,27.16,-285
3567,25/06/2018 12:00:00 a.m.,0,0,0,0,281.5,-3.5,D,79400,1300,0,TONS,27.09,26.97,-281.5
3568,26/06/2018 12:00:00 a.m.,0,0,0,0,277,-4.5,D,75100,-4300,0,TONS,27.1,27.055,-277
3569,27/06/2018 12:00:00 a.m.,0,0,0,0,275,-2,D,71600,-3500,0,TONS,27.44,27.25,-275
3570,28/06/2018 12:00:00 a.m.,0,0,0,0,280,5,D,69800,-1800,0,TONS,28.1,27.67,-280
3571,29/06/2018 12:00:00 a.m.,0,0,0,0,280.5,0.5,D,66200,-3600,0,TONS,28.85,28.78,-280.5
3572,02/07/2018 12:00:00 a.m.,0,0,0,0,280,-0.5,D,59600,-6600,0,TONS,28.3,28.88,-280
3573,03/07/2018 12:00:00 a.m.,0,0,0,0,280,0,D,114800,55200,0,TONS,27.8,27.95,-280
3574,04/07/2018 12:00:00 a.m.,0,0,0,0,280,0,D,117800,3000,0,TONS,28.07,28.02,-280
3575,05/07/2018 12:00:00 a.m.,278,278,278,278,280,0,D,137100,19300,100,TONS,28.05,28.18,-280
3576,06/07/2018 12:00:00 a.m.,0,0,0,0,288,8,D,143800,6700,0,TONS,27.9,28.15,-288
3577,10/07/2018 12:00:00 a.m.,0,0,0,0,285,-3,D,154500,10700,0,TONS,27.37,27.76,-285
3578,11/07/2018 12:00:00 a.m.,0,0,0,0,283,-2,D,155500,1000,0,TONS,27.39,27.54,-283
3579,12/07/2018 12:00:00 a.m.,0,0,0,0,285,2,D,153500,-2000,0,TONS,27.23,27.15,-285
3580,13/07/2018 12:00:00 a.m.,0,0,0,0,284,-1,D,165400,11900,0,TONS,27.21,27.24,-284
3581,16/07/2018 12:00:00 a.m.,0,0,0,0,285,1,D,176400,11000,0,TONS,27.36,27.25,-285
3582,17/07/2018 12:00:00 a.m.,0,0,0,0,283.5,-1.5,D,174200,-2200,0,TONS,27.55,27.51,-283.5
3583,18/07/2018 12:00:00 a.m.,0,0,0,0,280,-3.5,D,171700,-2500,0,TONS,27.598,27.71,-280
3584,19/07/2018 12:00:00 a.m.,0,0,0,0,280,0,D,174500,2800,0,TONS,27.759,27.71,-280
3585,20/07/2018 12:00:00 a.m.,0,0,0,0,279,-1,D,176400,1900,0,TONS,27.58,27.615,-279
3586,23/07/2018 12:00:00 a.m.,0,0,0,0,280,1,D,178300,1900,0,TONS,27.62,27.7,-280
3587,24/07/2018 12:00:00 a.m.,0,0,0,0,284,4,D,177300,-1000,0,TONS,27.48,27.54,-284
3588,25/07/2018 12:00:00 a.m.,0,0,0,0,282,-2,D,184000,6700,0,TONS,27.39,27.29,-282
3589,26/07/2018 12:00:00 a.m.,0,0,0,0,284,2,D,183000,-1000,0,TONS,27.41,27.44,-284
3590,27/07/2018 12:00:00 a.m.,0,0,0,0,285,1,D,170200,-12800,0,TONS,27.325,27.39,-285
3591,30/07/2018 12:00:00 a.m.,0,0,0,0,285,0,D,169100,-1100,0,TONS,27.255,27.32,-285
3592,31/07/2018 12:00:00 a.m.,0,0,0,0,290,5,D,164800,-4300,0,TONS,27.41,27.35,-290
3593,01/08/2018 12:00:00 a.m.,0,0,0,0,285,-5,D,155900,-8900,0,TONS,27.525,27.71,-285
3594,02/08/2018 12:00:00 a.m.,0,0,0,0,283,-2,D,155400,-500,0,TONS,27.45,27.61,-283
3595,03/08/2018 12:00:00 a.m.,0,0,0,0,280,-3,D,146900,-8500,0,TONS,27.29,27.35,-280
3596,06/08/2018 12:00:00 a.m.,0,0,0,0,262,-18,D,146000,-900,0,TONS,27.33,27.44,-262
3597,07/08/2018 12:00:00 a.m.,0,0,0,0,270,8,D,134000,-12000,0,TONS,27.395,27.24,-270
3598,08/08/2018 12:00:00 a.m.,0,0,0,0,271,1,D,133500,-500,0,TONS,27.65,27.47,14
3599,09/08/2018 12:00:00 a.m.,0,0,0,0,276,5,D,132400,-1100,0,TONS,28.11,27.93,7
3600,10/08/2018 12:00:00 a.m.,0,0,0,0,264,-12,D,132200,-200,0,TONS,29.25,28.97,16
3601,13/08/2018 12:00:00 a.m.,0,0,0,0,272,8,D,130400,-1800,0,TONS,29.925,29.9,-10
3602,14/08/2018 12:00:00 a.m.,0,0,0,0,269,-3,D,123500,-6900,0,TONS,29.61,29.34,1
3603,15/08/2018 12:00:00 a.m.,0,0,0,0,268,-1,D,110500,-13000,0,TONS,30,29.7,3
3604,16/08/2018 12:00:00 a.m.,0,0,0,0,273,5,D,109900,-600,0,TONS,29.84,29.77,3
3605,17/08/2018 12:00:00 a.m.,0,0,0,0,272,-1,D,101200,-8700,0,TONS,29.85,29.8,-8
3606,21/08/2018 12:00:00 a.m.,0,0,0,0,270,-2,D,99300,-1900,0,TONS,30,30,-1
3607,22/08/2018 12:00:00 a.m.,0,0,0,0,265,-5,D,98100,-1200,0,TONS,30.25,30.19,3
3608,23/08/2018 12:00:00 a.m.,0,0,0,0,265,0,D,91700,-6400,0,TONS,30.49,30.17,8
3609,24/08/2018 12:00:00 a.m.,0,0,0,0,263,-2,D,85200,-6500,0,TONS,30.9,30.56,9
3610,27/08/2018 12:00:00 a.m.,0,0,0,0,257,-6,D,83700,-1500,0,TONS,30.97,30.89,15
3611,28/08/2018 12:00:00 a.m.,0,0,0,0,255,-2,D,82800,-900,0,TONS,31.35,31.39,15
3612,29/08/2018 12:00:00 a.m.,0,0,0,0,253,-2,D,76200,-6600,0,TONS,34,31.71,12
3613,30/08/2018 12:00:00 a.m.,0,0,0,0,249,-4,D,73800,-2400,0,TONS,37.6,39.3,16
3614,31/08/2018 12:00:00 a.m.,0,0,0,0,248,-1,D,70000,-3800,0,TONS,36.85,38.4,15
3615,03/09/2018 12:00:00 a.m.,0,0,0,0,238,-10,D,70000,0,0,TONS,37.4,38.82,19
3616,04/09/2018 12:00:00 a.m.,0,0,0,0,238,0,D,143800,73800,0,TONS,38.88,39.09,17
3617,05/09/2018 12:00:00 a.m.,0,0,0,0,242,4,D,162100,18300,0,TONS,38.4,38.9,11
3618,06/09/2018 12:00:00 a.m.,0,0,0,0,247,5,D,188600,26500,0,TONS,37.35,37.83,2
3619,07/09/2018 12:00:00 a.m.,0,0,0,0,253,6,D,193500,4900,0,TONS,36.99,36.93,-5
3620,10/09/2018 12:00:00 a.m.,0,0,0,0,256,3,D,190600,-2900,0,TONS,37.38,37.43,-18
3621,11/09/2018 12:00:00 a.m.,0,0,0,0,252,-4,D,191600,1000,0,TONS,37.941,37.92,-14
3622,12/09/2018 12:00:00 a.m.,0,0,0,0,253,1,D,186200,-5400,0,TONS,38.25,37.83,-11
3623,13/09/2018 12:00:00 a.m.,0,0,0,0,250,-3,D,183200,-3000,0,TONS,39.55,38.64,-3
3624,14/09/2018 12:00:00 a.m.,0,0,0,0,250,0,D,186400,3200,0,TONS,39.86,39.79,3
3625,17/09/2018 12:00:00 a.m.,0,0,0,0,250,0,D,184900,-1500,0,TONS,39.53,39.54,6
3626,18/09/2018 12:00:00 a.m.,0,0,0,0,244,-6,D,183200,-1700,0,TONS,39.731,39.8,8
3627,19/09/2018 12:00:00 a.m.,0,0,0,0,251,7,D,175600,-7600,0,TONS,39.21,39.44,2
3628,20/09/2018 12:00:00 a.m.,0,0,0,0,257,6,D,171100,-4500,0,TONS,38.2,38.18,-7
3629,21/09/2018 12:00:00 a.m.,0,0,0,0,260,3,D,171200,100,0,TONS,37.15,37.73,-10
3630,24/09/2018 12:00:00 a.m.,0,0,0,0,258,-2,D,167200,-4000,0,TONS,37.3,37.3,-8
3631,25/09/2018 12:00:00 a.m.,0,0,0,0,254,-4,D,165700,-1500,0,TONS,38.1,39.42,-10
3632,26/09/2018 12:00:00 a.m.,0,0,0,0,258,4,D,161500,-4200,0,TONS,38.51,38.73,-7
3633,27/09/2018 12:00:00 a.m.,0,0,0,0,259,1,D,152600,-8900,0,TONS,39.7,39.38,-2
3634,28/09/2018 12:00:00 a.m.,0,0,0,0,260,1,D,151700,-900,0,TONS,41.25,40.68,0
3635,01/10/2018 12:00:00 a.m.,0,0,0,0,260,0,D,149500,-2200,0,TONS,39.6,40.57,-2
3636,02/10/2018 12:00:00 a.m.,0,0,0,0,263,3,D,162600,13100,0,TONS,38.1,37.63,-9
3637,03/10/2018 12:00:00 a.m.,0,0,0,0,263,0,D,154200,-8400,0,TONS,37.69,37.28,-5
3638,04/10/2018 12:00:00 a.m.,0,0,0,0,263,0,D,154100,-100,0,TONS,38.3,38.54,-4
3639,05/10/2018 12:00:00 a.m.,0,0,0,0,264,1,D,151600,-2500,0,TONS,37.84,37.87,-4
3640,08/10/2018 12:00:00 a.m.,0,0,0,0,265,1,D,146000,-5600,0,TONS,37.42,37.43,-5
3641,09/10/2018 12:00:00 a.m.,0,0,0,0,263,-2,D,143200,-2800,0,TONS,37.12,37.1,0
3642,10/10/2018 12:00:00 a.m.,0,0,0,0,260,-3,D,142600,-600,0,TONS,37.25,37.42,3
3643,11/10/2018 12:00:00 a.m.,0,0,0,0,260,0,D,140300,-2300,0,TONS,36.57,36.88,3
3644,12/10/2018 12:00:00 a.m.,0,0,0,0,258,-2,D,130800,-9500,0,TONS,36.75,36.13,6
3645,16/10/2018 12:00:00 a.m.,0,0,0,0,260,2,D,125200,-5600,0,TONS,36,36.52,3
3646,17/10/2018 12:00:00 a.m.,0,0,0,0,260,0,D,101400,-23800,0,TONS,36.18,36.47,0
3647,18/10/2018 12:00:00 a.m.,0,0,0,0,255,-5,D,99900,-1500,0,TONS,36.65,36.29,5
3648,19/10/2018 12:00:00 a.m.,0,0,0,0,252,-3,D,97500,-2400,0,TONS,36.54,36.7,6
3649,22/10/2018 12:00:00 a.m.,0,0,0,0,250,-2,D,95800,-1700,0,TONS,36.46,36.47,8
3650,23/10/2018 12:00:00 a.m.,0,0,0,0,247,-3,D,89300,-6500,0,TONS,36.59,36.89,13
3651,24/10/2018 12:00:00 a.m.,0,0,0,0,241,-6,D,86000,-3300,0,TONS,37,36.52,19
3652,25/10/2018 12:00:00 a.m.,0,0,0,0,236,-5,D,83500,-2500,0,TONS,36.79,36.89,19
3653,26/10/2018 12:00:00 a.m.,0,0,0,0,245.5,9.5,D,72900,-10600,0,TONS,36.84,36.66,6.5
3654,29/10/2018 12:00:00 a.m.,0,0,0,0,250,4.5,D,72700,-200,0,TONS,36.9,36.81,0
3655,30/10/2018 12:00:00 a.m.,0,0,0,0,248,-2,D,71400,-1300,0,TONS,36.71,36.86,-1
3656,31/10/2018 12:00:00 a.m.,0,0,0,0,247,-1,D,62300,-9100,0,TONS,35.95,36.2,-6
3657,01/11/2018 12:00:00 a.m.,0,0,0,0,258,11,D,58400,-3900,0,TONS,35.67,35.58,-22
3658,02/11/2018 12:00:00 a.m.,0,0,0,0,257,-1,D,123500,65100,0,TONS,35.49,35.53,-11.5
3659,05/11/2018 12:00:00 a.m.,0,0,0,0,252.5,-4.5,D,117000,-6500,0,TONS,35.65,35.63,-2.5
3660,06/11/2018 12:00:00 a.m.,0,0,0,0,252.5,0,D,119600,2600,0,TONS,35.65,35.63,-4.5
3661,07/11/2018 12:00:00 a.m.,0,0,0,0,250,-2.5,D,120300,700,0,TONS,35.67,35.84,-3
3662,08/11/2018 12:00:00 a.m.,0,0,0,0,252,2,D,120300,0,0,TONS,35.5,35.6,6
3663,09/11/2018 12:00:00 a.m.,0,0,0,0,255,3,D,126400,6100,0,TONS,35.4,35.49,2
3664,12/11/2018 12:00:00 a.m.,0,0,0,0,255,0,D,128200,1800,0,TONS,35.58,35.38,-2.5
3665,13/11/2018 12:00:00 a.m.,0,0,0,0,253,-2,D,140300,12100,0,TONS,36.05,35.94,-0.5
3666,14/11/2018 12:00:00 a.m.,0,0,0,0,254,1,D,156800,16500,0,TONS,35.9,36.1,-4
3667,15/11/2018 12:00:00 a.m.,0,0,0,0,254.5,0.5,D,161400,4600,0,TONS,36.05,36.1,-2.5
3668,16/11/2018 12:00:00 a.m.,0,0,0,0,254.5,0,D,162300,900,0,TONS,35.93,35.94,0.5
3669,20/11/2018 12:00:00 a.m.,0,0,0,0,254.5,0,D,176000,13700,0,TONS,36.18,36.28,-1.5
3670,21/11/2018 12:00:00 a.m.,0,0,0,0,249,-5.5,D,176900,900,0,TONS,36.255,36.28,5
3671,22/11/2018 12:00:00 a.m.,0,0,0,0,249.5,0.5,D,181500,4600,0,TONS,36.5,36.38,5
3672,23/11/2018 12:00:00 a.m.,0,0,0,0,250,0.5,D,181900,400,0,TONS,37.6,36.7,4.5
3673,26/11/2018 12:00:00 a.m.,0,0,0,0,245,-5,D,207400,25500,0,TONS,39.05,38.1,9.5
3674,27/11/2018 12:00:00 a.m.,0,0,0,0,247,2,D,206000,-1400,0,TONS,38.55,39,7.5
3675,28/11/2018 12:00:00 a.m.,0,0,0,0,250,3,D,173600,-32400,0,TONS,38.46,38.44,-1
3676,29/11/2018 12:00:00 a.m.,0,0,0,0,250,0,D,172900,-700,0,TONS,37.72,37.77,-0.5
3677,03/12/2018 12:00:00 a.m.,0,0,0,0,251,1,D,172900,0,0,TONS,36.5,36.68,-6
3678,04/12/2018 12:00:00 a.m.,0,0,0,0,246,-5,D,163300,-9600,0,TONS,37.4,37.02,1
3679,05/12/2018 12:00:00 a.m.,0,0,0,0,246,0,D,158000,-5300,0,TONS,37.45,37.97,4
3680,06/12/2018 12:00:00 a.m.,0,0,0,0,243,-3,D,152700,-5300,0,TONS,37.7,37.86,7
3681,07/12/2018 12:00:00 a.m.,0,0,0,0,250,7,D,149100,-3600,0,TONS,37.4,37.34,0
3682,10/12/2018 12:00:00 a.m.,0,0,0,0,245,-5,D,147200,-1900,0,TONS,37.66,37.71,6
3683,11/12/2018 12:00:00 a.m.,0,0,0,0,245,0,D,140000,-7200,0,TONS,37.81,37.64,1
3684,12/12/2018 12:00:00 a.m.,0,0,0,0,245,0,D,137400,-2600,0,TONS,37.59,37.64,1
3685,13/12/2018 12:00:00 a.m.,0,0,0,0,243,-2,D,130400,-7000,0,TONS,37.83,37.85,0
3686,14/12/2018 12:00:00 a.m.,0,0,0,0,243,0,D,123300,-7100,0,TONS,38.17,38.37,7
3687,17/12/2018 12:00:00 a.m.,0,0,0,0,242,-1,D,121600,-1700,0,TONS,38.26,38.3,3
3688,18/12/2018 12:00:00 a.m.,0,0,0,0,242,0,D,106900,-14700,0,TONS,38.26,38.15,3
3689,19/12/2018 12:00:00 a.m.,0,0,0,0,242,0,D,104900,-2000,0,TONS,38.37,38.26,3
3690,20/12/2018 12:00:00 a.m.,0,0,0,0,242,0,D,100800,-4100,0,TONS,38.05,38,1
3691,21/12/2018 12:00:00 a.m.,0,0,0,0,243,1,D,99200,-1600,0,TONS,37.975,37.98,0
3692,26/12/2018 12:00:00 a.m.,0,0,0,0,235,-8,D,98200,-1000,0,TONS,38.6,38.33,7
3693,27/12/2018 12:00:00 a.m.,0,0,0,0,236,1,D,97700,-500,0,TONS,38.3,38.54,6
3694,28/12/2018 12:00:00 a.m.,0,0,0,0,241.5,5.5,D,91400,-6300,0,TONS,37.7,37.7,1.5
3695,02/01/2019 12:00:00 a.m.,0,0,0,0,248,248,D,88000,88000,0,TONS,37.65,37.96,-248
3696,03/01/2019 12:00:00 a.m.,0,0,0,0,248,0,D,127900,39900,0,TONS,37.45,37.41,-248
3697,04/01/2019 12:00:00 a.m.,0,0,0,0,251,3,D,118300,-9600,0,TONS,37.37,37.3,-251
3698,07/01/2019 12:00:00 a.m.,0,0,0,0,252,1,D,121000,2700,0,TONS,37.305,37.33,-252
3699,08/01/2019 12:00:00 a.m.,0,0,0,0,250,-2,D,128300,7300,0,TONS,37.6,37.3,-250
3700,09/01/2019 12:00:00 a.m.,0,0,0,0,252,2,D,127800,-500,0,TONS,37.37,37.6,-4
